id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
51176,Diin Biba,48,M,Jo,Po,0.0,262929.9,1745.0,Staf i shitjeve,2.0,Po,97748.79,35306.01,54,655.0,0,Jo,Jo
6355,Petrit Leba,33,F,Po,Po,0.0,212065.66,1749.0,Menaxher,1.0,Jo,23038.58,65505.38,29,878.0,0,Jo,Jo
33320,Stela Gega,53,M,Po,Jo,1.0,130945.62,4603.0,Staf i shitjeve,3.0,Jo,16316.99,40691.52,80,797.0,0,Jo,Jo
28791,Ismail Koka,40,M,Jo,Po,0.0,86576.15,365245.0,Panjohur,2.0,Jo,11968.26,19192.1,89,937.0,0,Jo,Jo
57518,Fred Deda,29,F,Jo,Po,0.0,186851.28,365251.0,Panjohur,1.0,Jo,23034.37,57529.89,14,867.0,0,Jo,Jo
38098,Al Deis,26,F,Jo,Po,0.0,173006.16,365250.0,Panjohur,1.0,Jo,21639.29,20467.85,77,785.0,0,Jo,Jo
14656,Kaltra Afm,33,M,Po,Po,0.0,88346.26,2132.0,Staf i shitjeve,2.0,Jo,43423.8,21996.27,69,767.0,0,Jo,Jo
33453,Ervis Lashi,54,M,Jo,Po,2.0,143972.68,925.0,Punëtorë të pakualifikuar,4.0,Jo,17281.7,17528.85,43,844.0,0,Jo,Jo
62191,Arment Mikli,51,M,Po,Po,3.0,167130.92,1944.0,Staf i shitjeve,5.0,Jo,11546.12,28859.62,29,903.0,0,Jo,Jo
25405,Darjel Korbi,24,M,Po,Po,0.0,269737.04,1997.0,Shofer,2.0,Jo,52484.76,52778.88,9,703.0,0,Jo,Jo
10200,Sulejman Grori,50,M,Jo,Po,0.0,90182.0,1456.0,Punëtorë të thjeshtë,2.0,Po,15255.47,20560.44,32,860.0,0,Jo,Jo
50672,Veron Dashi,28,M,Jo,Po,0.0,290486.63,3349.0,Punëtorë të thjeshtë,1.0,Jo,39520.85,73589.99,92,503.0,0,Jo,Po
37856,Endri Karaj,46,M,Po,Po,0.0,763338.82,2332.0,Kontabilist,2.0,Jo,53588.75,95185.57,23,823.0,0,Jo,Jo
26991,Fadil Lleshi,53,M,Jo,Po,0.0,219858.84,5251.0,Menaxher,2.0,Po,30701.17,51693.16,96,907.0,0,Jo,Jo
54382,Hamdi Ruci,38,F,Po,Po,0.0,164952.83,202.0,Punëtorë të thjeshtë,2.0,Jo,22476.28,32749.42,94,846.0,0,Jo,Jo
5049,Suela Sina,52,M,Po,Jo,0.0,239702.81,408.0,Staf qëndror,2.0,Po,36448.62,47291.63,46,914.0,0,Jo,Jo
43985,Mirvet Pira,27,F,Jo,Po,1.0,201464.31,3128.0,Panjohur,3.0,Po,16861.89,41908.73,21,883.0,0,Jo,Jo
1855,Leta Hoxha,54,M,Po,Po,0.0,526483.99,365248.0,Panjohur,1.0,Jo,35479.05,54111.73,81,931.0,0,Jo,Jo
27208,Roni Uku,37,M,Jo,Jo,0.0,254480.84,675.0,Menaxher,1.0,Jo,28373.38,28454.06,63,924.0,0,Jo,Jo
20750,Kadri Tabaku,54,M,Jo,Jo,0.0,155003.33,365249.0,Panjohur,2.0,Jo,24940.63,53290.53,19,820.0,0,Jo,Jo
30255,Viktor Cekrezi,30,M,Po,Po,0.0,167914.62,365248.0,Panjohur,2.0,Jo,25632.31,18300.06,80,879.0,0,Jo,Jo
16180,Ylli Vani,33,M,Jo,Po,0.0,116176.12,1689.0,Staf i shitjeve,2.0,Jo,18199.99,22988.21,78,666.0,0,Jo,Jo
57233,Shefi Ktu,37,F,Jo,Po,0.0,89171.26,365248.0,Panjohur,2.0,,28061.08,25527.08,89,667.0,0,Jo,Po
18465,Arlinda Filipi,37,M,Jo,Jo,0.0,193481.69,3296.0,Menaxher,2.0,Jo,59356.8,41674.69,14,845.0,0,Jo,Jo
33667,Tini Bos,29,M,Po,Jo,0.0,281077.43,1448.0,Staf i shitjeve,2.0,Jo,41687.73,35033.2,20,739.0,0,Jo,Jo
8961,Lefter Agaj,23,F,Jo,Po,0.0,134762.1,365245.0,Panjohur,2.0,Jo,29283.85,32599.86,17,811.0,0,Jo,Jo
7488,Rajmonda Avenir,54,M,Jo,Po,0.0,346694.9,894.0,Menaxher,2.0,Jo,61362.65,106211.2,61,850.0,0,Jo,Jo
24377,Tonin Gjonaj,27,F,Jo,Jo,0.0,154587.7,365250.0,Panjohur,2.0,Jo,48784.02,32861.84,11,852.0,0,Jo,Jo
34513,Brunilda Qordja,44,M,Po,Po,0.0,97036.3,1840.0,Panjohur,2.0,Jo,39641.51,33401.83,1,871.0,0,Jo,Jo
29368,Aliko Memetaj,49,M,Jo,Jo,2.0,174207.82,1262.0,Staf qëndror,3.0,Jo,17015.53,68127.58,80,947.0,0,Jo,Jo
19831,Fjordi Boshnjaku,23,F,Jo,Po,2.0,193248.72,483.0,Menaxher,4.0,Jo,54700.13,38395.5,51,781.0,0,Jo,Jo
49176,Lezina Plepi,30,M,Po,Jo,0.0,178655.24,3912.0,Menaxher,2.0,Po,12453.02,37851.44,55,856.0,0,Jo,Jo
6106,Agron Shuaipi,35,M,Jo,Po,0.0,255367.36,3057.0,Staf qëndror,1.0,Po,27066.05,34710.13,48,810.0,0,Jo,Jo
6995,Lezan Skura,23,M,Jo,Jo,0.0,94749.07,365246.0,Panjohur,2.0,Jo,23396.56,13919.06,4,694.0,0,Jo,Jo
57458,Ramadan Kadiu,47,F,Jo,Po,0.0,152894.68,365244.0,Panjohur,2.0,Jo,36243.22,20046.47,11,876.0,0,Jo,Jo
2338,Eneda Muskaj,53,M,Po,Po,0.0,174332.38,136.0,Punëtorë të pakualifikuar,2.0,Po,18443.12,26415.18,28,785.0,0,Jo,Jo
51112,Gerald Hoxhaj,25,F,,Po,1.0,154276.86,1899.0,Staf i gastronomisë,3.0,Jo,43594.97,40387.32,38,816.0,0,Jo,Jo
52312,Jonida Hasa,39,M,Po,Po,1.0,98709.91,339.0,Staf i shitjeve,3.0,Po,36211.29,23853.38,73,694.0,0,Jo,Jo
10705,Gerald Shahu,48,F,Jo,Jo,0.0,113500.74,3249.0,Punëtorë të thjeshtë,2.0,Jo,25536.31,29499.13,89,885.0,0,Jo,Jo
18141,Mimoza Sheqi Ruzhdia,27,M,Jo,Jo,0.0,173739.13,365244.0,Panjohur,1.0,Jo,23356.35,22614.98,95,749.0,0,Jo,Jo
39709,Rabjon Zekaj,55,M,Po,Po,0.0,267239.35,2150.0,Punëtorë të thjeshtë,2.0,Jo,30261.43,36708.85,91,672.0,0,Jo,Jo
52199,Petrit Lindita Cuka,29,M,Jo,Jo,0.0,149713.36,3284.0,Staf i shitjeve,1.0,Jo,34057.41,30438.99,43,705.0,0,Jo,Jo
61684,Agron Tyli,51,M,Po,Po,1.0,342331.16,1330.0,Punëtorë të thjeshtë,3.0,Jo,76152.43,54331.4,36,847.0,0,Jo,Jo
27291,Pasha Ceta,35,F,Po,Jo,2.0,143480.41,4848.0,Staf mjekësor,3.0,Jo,31776.29,29683.87,94,925.0,0,Jo,Jo
29213,Ana Ana Ana,33,M,Jo,Po,0.0,259436.66,365244.0,Panjohur,2.0,Jo,16743.58,59061.25,10,720.0,0,Jo,Jo
12201,Ali Sheshi,40,M,Po,Jo,0.0,385472.2,5921.0,Menaxher,2.0,Jo,62233.0,98137.02,21,754.0,0,Jo,Jo
54169,Sebastian Sulejmani,36,M,Jo,Jo,1.0,315349.17,2423.0,Kontabilist,3.0,Jo,49949.68,42202.96,46,748.0,0,Jo,Jo
13797,Bajram Greca,45,M,Jo,Po,0.0,201302.18,544.0,Staf mjekësor,1.0,Jo,9785.34,47112.65,27,828.0,0,Jo,Jo
62944,Marjo Deda,37,M,Jo,Po,1.0,223306.94,253.0,Staf gatimi,3.0,Jo,42650.63,31358.32,53,862.0,0,Jo,Jo
7102,Agron Bega,34,M,Jo,Po,0.0,44478.94,365241.0,Panjohur,2.0,Jo,33513.04,5447.39,79,714.0,0,Jo,Jo
61445,Refik Troshku,48,M,Jo,Jo,0.0,289437.22,804.0,Punëtorë të thjeshtë,2.0,Po,42499.66,34541.72,49,862.0,0,Jo,Jo
704,Erjon Dani,27,F,Jo,Jo,0.0,104821.39,7046.0,Menaxher,2.0,Jo,26505.82,35503.25,29,796.0,0,Jo,Jo
23177,Albert Dalipi,52,M,Jo,Jo,2.0,127719.35,320.0,Punëtorë të thjeshtë,4.0,Po,31784.58,30584.37,14,718.0,0,Jo,Jo
39456,Agim Daku,50,M,Jo,Po,2.0,70917.0,1466.0,Staf mjekësor,4.0,Jo,23424.46,11727.97,97,894.0,0,Jo,Jo
55745,David Simsoon,42,M,Po,Po,0.0,188769.99,365251.0,Panjohur,1.0,Jo,40679.09,29969.37,98,814.0,0,Jo,Jo
57323,Reshit Rrasa,35,F,Jo,Po,2.0,271384.0,3167.0,Shofer,4.0,Po,25297.41,33278.58,87,674.0,0,Jo,Jo
63723,Xoni Mark Xoni Mark,52,M,Po,Po,0.0,284115.48,1517.0,Panjohur,2.0,Jo,38458.28,49652.1,82,940.0,0,Jo,Jo
17394,Melsi Bendo,40,M,Jo,Jo,0.0,144851.79,3099.0,Staf i shitjeve,2.0,Jo,13886.78,15852.6,76,868.0,0,Jo,Jo
43938,Boosi Fotiktures Boosi,30,M,Jo,Jo,0.0,301575.82,1811.0,Panjohur,2.0,Po,46710.59,63370.16,67,749.0,0,Jo,Jo
28984,Bastri Islami,54,M,Jo,Po,0.0,92279.8,365249.0,Panjohur,1.0,Jo,19814.28,14489.91,56,659.0,0,Jo,Jo
9614,Osman Ruci,45,F,Jo,Po,2.0,139164.6,1320.0,Menaxher,4.0,Jo,12358.77,27384.23,20,846.0,0,Jo,Jo
3500,Lori Hoxha,38,M,Po,Po,0.0,287837.48,981.0,Shofer,2.0,Jo,31878.89,62364.11,82,567.0,1,Po,Po
17113,Leandro Rama,29,F,Po,Jo,0.0,141879.76,7370.0,Staf gatimi,2.0,Jo,45488.72,26380.12,31,705.0,0,Jo,Jo
82,Pastrime Elioni,52,M,Jo,Jo,2.0,190371.27,2852.0,Punëtorë të thjeshtë,4.0,Jo,27012.34,76620.18,71,658.0,0,Jo,Jo
26128,Mark Brahja,50,M,Jo,Po,0.0,298252.46,365245.0,Panjohur,2.0,Jo,27155.39,39196.99,43,896.0,0,Jo,Jo
26062,Ruzhdi Sula,48,F,Jo,Po,0.0,129855.94,365246.0,Panjohur,2.0,Jo,13159.54,28728.51,60,721.0,0,Jo,Jo
28567,Jonida Gecaj,25,M,Jo,Po,0.0,110946.42,615.0,Punëtorë të thjeshtë,2.0,Po,71076.52,19669.36,59,764.0,0,Jo,Jo
27113,Daut Daku,35,M,Jo,Jo,1.0,188594.51,2030.0,Panjohur,3.0,Po,36090.85,38983.9,47,703.0,0,Jo,Jo
58897,Armando Mecja,41,M,Po,Po,0.0,209308.22,252.0,Staf i shitjeve,1.0,Jo,21583.94,32629.59,3,717.0,0,Jo,Jo
31790,Kledi Alla,37,M,Jo,Jo,0.0,321494.23,1078.0,Punëtorë të thjeshtë,2.0,Jo,27410.28,115751.42,58,865.0,0,Jo,Jo
2137,Zydi Stafa,54,M,Po,Po,1.0,180970.74,1315.0,Staf i shitjeve,3.0,Jo,21609.73,35063.94,78,672.0,0,Jo,Jo
2559,Shpetim Hysa,55,F,Jo,Jo,0.0,493117.55,365246.0,Panjohur,1.0,Jo,42039.18,116202.24,86,542.0,0,Po,Po
53970,Adelina Rexha,24,M,Po,Po,0.0,166097.78,5357.0,Staf qëndror,2.0,Po,45788.77,26542.2,58,842.0,0,Jo,Jo
44833,Agim Disha,50,F,Jo,Jo,0.0,97401.94,7576.0,Staf mjekësor,1.0,Jo,34290.83,27572.5,30,760.0,0,Jo,Jo
292,Cao Italia,35,M,Jo,Po,0.0,251931.2,365244.0,Panjohur,2.0,Jo,33091.05,37232.26,90,947.0,0,Jo,Jo
42026,Eri Brahja,50,M,Jo,Jo,0.0,99541.89,1422.0,Staf i shitjeve,2.0,Jo,40012.03,24612.55,68,825.0,0,Jo,Jo
21726,Maliq Laroshi,46,M,Jo,Po,0.0,207937.28,365251.0,Panjohur,2.0,Jo,53258.42,44398.77,52,812.0,0,Jo,Jo
4912,Esidi Cani,23,M,Po,Jo,0.0,430082.82,,Staf i shitjeve,2.0,Po,58253.06,79087.44,74,840.0,0,Jo,Jo
51387,Xhoni Xhonatan,23,F,Jo,Jo,1.0,225836.05,1190.0,Staf qëndror,3.0,Jo,44028.28,42384.53,45,781.0,0,Jo,Jo
37900,Marsi Miska,30,F,Po,Po,1.0,458409.6,909.0,Menaxher,3.0,Jo,46359.4,50741.7,70,740.0,0,Jo,Jo
30721,Majlinda Karaj,33,M,Jo,Jo,0.0,58956.59,2868.0,Panjohur,2.0,Jo,32371.81,9112.58,86,822.0,0,Jo,Jo
22532,Shafik Voka,29,M,Jo,Po,0.0,116884.48,365243.0,Panjohur,2.0,Jo,19856.3,25302.99,41,919.0,0,Jo,Jo
34702,Genci Fishti,50,M,Po,Po,0.0,225041.66,506.0,Staf i shitjeve,2.0,Jo,34762.73,52684.86,27,662.0,0,Jo,Jo
20901,Musa Kurti,31,F,Po,Jo,1.0,220649.0,1689.0,Punëtorë të thjeshtë,2.0,Jo,33428.93,82842.74,86,543.0,0,Po,Po
50457,Juersa Juri,41,F,Jo,Po,3.0,97772.0,1955.0,Punëtorë të thjeshtë,5.0,Jo,23870.32,29134.41,3,659.0,0,Jo,Jo
42960,Klementina Aliko,40,M,Po,Po,1.0,228110.31,1628.0,Staf qëndror,3.0,Jo,44952.87,40593.58,1,793.0,0,Jo,Jo
46464,Muhamet Bucpapa,38,M,Jo,Po,0.0,198108.26,365249.0,Panjohur,2.0,Jo,17796.71,47674.84,16,839.0,0,Jo,Jo
26234,Mersi Veliu,54,F,Jo,Jo,0.0,176254.6,2324.0,Staf i gastronomisë,2.0,Jo,36538.92,21685.91,58,797.0,0,Jo,Jo
18933,Rigert Palushi,40,M,Jo,Jo,2.0,274994.53,1936.0,Staf qëndror,4.0,Jo,38544.88,39728.51,26,830.0,0,Jo,Jo
21235,Mira Ilias,47,M,Jo,Po,0.0,357554.11,427.0,Panjohur,2.0,Jo,47276.89,45730.33,82,946.0,0,Jo,Jo
11303,Sho Feri,33,F,Po,Po,1.0,393346.99,3812.0,Panjohur,3.0,Jo,29149.83,69877.1,75,835.0,0,Jo,Jo
29447,Davita Lleshaj,39,M,Po,Jo,1.0,564533.59,5962.0,Menaxher,3.0,Jo,67715.55,65521.91,70,896.0,0,Jo,Jo
12926,Alban Deliu,33,F,Jo,Po,0.0,124608.2,365252.0,Panjohur,1.0,Jo,7198.02,29171.96,8,782.0,0,Jo,Jo
6592,Landi Alija,39,F,Po,Jo,3.0,298282.8,582.0,Punëtorë të thjeshtë,5.0,Jo,23040.34,69514.49,67,852.0,0,Jo,Jo
49825,Ona Hoxha,51,M,Jo,Po,3.0,57634.4,365245.0,Panjohur,4.0,Jo,8191.05,7710.0,22,926.0,0,Jo,Jo
31439,Indrit Goseni,32,M,Po,Jo,0.0,265888.64,8784.0,Staf qëndror,2.0,Jo,29567.33,65674.98,85,658.0,0,Jo,Jo
36506,Idi Leka,40,M,Jo,Po,0.0,69827.52,365252.0,Panjohur,1.0,Jo,10519.93,22407.61,55,832.0,0,Jo,Jo
27779,Besnik Vellku,31,M,Jo,Po,2.0,182897.02,1222.0,Menaxher,4.0,Po,17522.72,61562.48,67,771.0,0,Jo,Jo
7358,Koleci Familja,28,M,Jo,Po,0.0,279103.42,1813.0,Staf sigurimi,2.0,Jo,39649.56,88016.31,29,926.0,0,Jo,Jo
24961,Ars Babaj,38,M,Jo,Jo,1.0,206016.12,2300.0,Menaxher,3.0,Jo,32673.13,23650.74,9,797.0,0,Jo,Jo
28123,Marsel Gjuzi,44,M,Jo,Po,,546146.36,2255.0,Menaxher,2.0,Jo,62750.83,161502.83,21,725.0,0,Jo,Jo
13202,Kastriot Kuka,46,F,Jo,Po,0.0,178785.04,3010.0,Punëtorë të thjeshtë,1.0,Jo,25522.78,38935.52,64,932.0,0,Jo,Jo
46635,Era Bami,31,M,Jo,Po,0.0,125862.41,,Shofer,2.0,Jo,37517.62,33382.43,61,718.0,0,Jo,Jo
49619,Eri Islami,51,M,Jo,Po,1.0,233586.88,2028.0,Kontabilist,3.0,,49142.6,64916.68,76,931.0,0,Jo,Jo
29268,B Emi Kaziu,37,M,Po,Po,0.0,264751.01,365243.0,Panjohur,2.0,Jo,46262.6,33665.17,57,795.0,0,Jo,Jo
39325,Ilir Durmishi,39,F,,Po,0.0,98180.69,365240.0,Panjohur,1.0,Jo,10335.01,18704.27,62,886.0,0,Jo,Jo
23778,Qifti Ina Ini,25,M,Jo,Jo,1.0,298283.65,1203.0,Punëtorë të thjeshtë,3.0,Jo,33729.73,39433.77,27,840.0,0,Jo,Jo
53923,Enxhi Angel,23,F,Jo,Po,1.0,93972.18,519.0,Stafi i teknologjisë së lartë,3.0,Jo,37690.77,14336.44,87,866.0,0,Jo,Jo
2258,Marinela Lico,52,M,Po,Po,0.0,142049.57,2956.0,Shofer,2.0,Jo,35187.0,44626.99,8,848.0,0,Jo,Jo
37213,Seit Pirraci,39,M,Po,Po,0.0,362072.59,224.0,Stafi i teknologjisë së lartë,2.0,Po,56548.38,57685.74,25,899.0,0,Jo,Jo
34013,Edi Alushi,31,M,Jo,Jo,0.0,1629551.83,2893.0,Menaxher,2.0,Jo,18240.02,433682.69,68,720.0,0,Jo,Jo
48590,Azbi Hoxha,26,M,Jo,Po,0.0,367988.89,1089.0,Punëtorë të thjeshtë,2.0,Jo,55100.94,75950.54,97,808.0,0,Jo,Jo
24398,Ismet Hidri,51,M,Jo,Po,0.0,216968.08,286.0,Panjohur,1.0,Jo,42582.56,50379.24,67,733.0,0,Jo,Jo
41039,Lodovik Marku,55,M,Jo,Po,1.0,74848.01,582.0,Stafi i teknologjisë së lartë,3.0,Jo,18825.39,22185.22,61,708.0,0,Jo,Jo
46803,Eni Eri Geri,36,F,Po,Po,1.0,231198.28,2991.0,Staf qëndror,3.0,Jo,14345.87,23886.59,90,730.0,0,Jo,Jo
44440,Teo Zami,24,M,Jo,Po,0.0,345558.87,7509.0,Staf qëndror,2.0,Jo,57470.15,71478.76,46,651.0,0,Jo,Jo
27075,Rrahim Murrani,35,F,,Jo,0.0,124783.75,365244.0,Panjohur,1.0,Jo,29122.03,15344.79,61,748.0,0,Jo,Jo
44797,Instituti Shendetesor,32,F,Jo,Po,0.0,132476.39,365248.0,Panjohur,1.0,Jo,27428.89,26120.9,2,671.0,0,Jo,Jo
22263,Denis Alliu,50,F,Jo,Jo,1.0,129487.84,428.0,Stafi i teknologjisë së lartë,2.0,Jo,17767.24,21343.28,83,750.0,0,Jo,Jo
9318,Diana Neziri,42,M,Po,Po,3.0,195309.1,2955.0,Staf i shitjeve,5.0,Jo,20945.48,63946.48,6,798.0,0,Jo,Jo
55521,Ndue Prroni,25,F,Jo,Po,,115323.94,713.0,Staf mjekësor,1.0,Jo,43151.98,33017.42,79,556.0,1,Po,Po
25722,Rita Plumbini,27,M,Jo,Po,0.0,423473.57,5188.0,Menaxher,1.0,Jo,38965.15,85151.72,81,897.0,0,Jo,Jo
57472,Tahir Dushi,27,M,Jo,Po,0.0,60486.31,365252.0,Panjohur,2.0,Jo,14438.1,12425.73,58,740.0,0,Jo,Jo
18401,Arben Huta,33,M,Jo,Jo,0.0,82811.46,498.0,Staf i shitjeve,2.0,Jo,14430.81,14910.44,73,572.0,1,Po,Po
61473,Eli Joeli,30,M,Po,Po,1.0,291812.22,641.0,Stafi i teknologjisë së lartë,3.0,Jo,65143.59,35497.42,95,841.0,0,Jo,Jo
43534,Perparim Marku,42,M,Jo,Po,1.0,217466.28,6781.0,Punëtorë të thjeshtë,3.0,Jo,21101.47,41437.74,56,748.0,0,Jo,Jo
31721,Ckemi Hello,36,M,Po,Po,0.0,127878.11,726.0,Panjohur,2.0,Po,34487.31,46302.78,61,793.0,0,Jo,Jo
41284,Kristi Gjeka,30,M,Jo,Po,2.0,144350.33,3694.0,Panjohur,4.0,Jo,27037.44,35452.56,85,939.0,0,Jo,Jo
42322,Xhevahir Kolleshi,31,M,Jo,Po,0.0,104892.11,365251.0,Panjohur,2.0,Jo,12454.46,18698.13,35,924.0,0,Jo,Jo
19334,Astrit Allgjata,41,M,Po,Po,0.0,219717.74,1958.0,Staf i shitjeve,2.0,Jo,55676.38,76783.97,9,651.0,0,Jo,Jo
1256,Kledian Kledian,46,M,Po,Po,0.0,277850.61,746.0,Shofer,2.0,Jo,62834.03,33494.14,53,785.0,0,Jo,Jo
54045,Artush Huta,55,M,Po,Jo,0.0,153619.01,1510.0,Punëtorë të thjeshtë,1.0,Jo,20988.85,54837.79,83,575.0,1,Po,Po
59860,Agapi Xhina,48,M,Jo,Jo,1.0,98612.2,179.0,Kontabilist,3.0,Jo,44299.41,34702.96,78,510.0,1,Po,Po
52674,Cuni Serioz,34,M,Po,Jo,0.0,54485.64,818.0,Punëtorë të pakualifikuar,2.0,Jo,15477.61,12940.19,31,673.0,0,Jo,Jo
20575,Qazim Muska,33,F,Jo,Po,0.0,105225.16,,Stafi i teknologjisë së lartë,1.0,Jo,16178.14,24199.07,20,807.0,0,Jo,Jo
7910,Fatma Shtylla,39,M,Jo,Po,2.0,301263.74,826.0,Menaxher,4.0,Po,51679.93,61577.38,70,858.0,0,Jo,Jo
23242,Qemal Cara,41,M,Jo,Po,2.0,99291.02,2048.0,Punëtorë të thjeshtë,4.0,Po,15880.74,21144.84,63,660.0,0,Jo,Jo
47217,Goni Kume,45,M,Po,Po,2.0,187698.98,434.0,Staf gatimi,4.0,Jo,20887.74,48405.86,84,869.0,0,Jo,Jo
39047,Ermes Baha,39,M,Jo,Po,0.0,82992.01,184.0,Punëtorë të thjeshtë,2.0,Jo,11318.25,21908.66,76,725.0,0,Jo,Jo
12107,Brandon Nezha,48,M,Po,Jo,0.0,83838.59,365249.0,Panjohur,,Jo,19781.12,14162.52,1,776.0,0,Jo,Jo
16933,Leo Hoxha,25,F,Jo,Po,0.0,97644.81,3628.0,Punëtorë të thjeshtë,1.0,Po,21320.74,18959.12,58,656.0,0,Jo,Jo
31947,Ferit Dhepa,54,M,Jo,Po,0.0,120731.51,2157.0,Punëtorë të thjeshtë,2.0,Po,23357.74,16368.0,21,800.0,0,Jo,Jo
25721,Ismail Beu,36,M,Po,Po,1.0,209311.9,,Panjohur,3.0,Po,35624.86,65627.01,9,849.0,0,Jo,Jo
20500,Xhevo Xhevo,32,F,Po,Jo,0.0,199399.17,2853.0,Shofer,2.0,Po,25987.25,37674.2,69,806.0,0,Jo,Jo
50385,Arda Sayan,31,M,Jo,Jo,3.0,109140.03,127.0,Staf pastrimi,5.0,Jo,13837.4,13827.29,43,865.0,0,Jo,Jo
9072,Selim Alliu,35,M,Po,Po,1.0,162326.4,398.0,Stafi i teknologjisë së lartë,3.0,Jo,14601.61,49811.15,53,769.0,0,Jo,Jo
17632,Arbri Rjepi,37,F,Jo,Jo,1.0,250989.13,1268.0,Stafi i teknologjisë së lartë,3.0,Po,32556.21,31719.14,13,685.0,0,Jo,Jo
32941,Katerina Idrizi,30,M,Jo,Po,0.0,399187.23,1487.0,Kontabilist,2.0,Jo,30226.35,44382.82,69,766.0,0,Jo,Jo
29367,Ramadan Qevani,38,F,Po,Po,0.0,173926.65,4865.0,Menaxher,2.0,Jo,68431.68,39951.98,73,829.0,0,Jo,Jo
63588,Vjollca Jolla,39,M,Po,Jo,0.0,75435.45,1866.0,Staf mjekësor,2.0,Po,41212.51,19211.59,8,844.0,0,Jo,Jo
57194,Seres Seres,39,F,Po,Po,0.0,174134.06,569.0,Staf qëndror,2.0,Jo,49649.96,21120.15,98,949.0,0,Jo,Jo
58053,Ornela Kula,54,M,Jo,Jo,0.0,280774.44,365247.0,Panjohur,2.0,Jo,48248.46,89949.99,30,945.0,0,Jo,Jo
25109,Sulejman Konesha,37,M,Jo,Po,0.0,121281.01,2789.0,Staf i shërbimeve private,1.0,Jo,7087.96,21466.59,23,799.0,0,Jo,Jo
1483,Myslim Dervishi,43,F,Jo,Jo,0.0,194333.64,1828.0,Panjohur,2.0,Jo,21306.26,47496.39,11,688.0,0,Jo,Jo
56071,Manjola Meta,33,M,Jo,Po,0.0,341901.46,1012.0,Staf i shitjeve,2.0,Po,43292.84,81390.16,95,831.0,0,Jo,Jo
14610,Angeloss Mamica,34,M,Po,Po,1.0,177180.54,954.0,Staf i shitjeve,3.0,Jo,56605.66,22210.37,65,937.0,0,Jo,Jo
47028,Zenun Hasa,45,M,Po,Po,0.0,189625.17,234.0,Panjohur,2.0,Jo,29875.89,35726.81,73,777.0,0,Jo,Jo
60735,Etmond Lici,36,M,Jo,Po,0.0,242762.1,523.0,Staf pastrimi,1.0,Jo,70813.85,28249.55,99,805.0,0,Jo,Jo
39550,Rifat Vuka,31,M,Jo,Po,0.0,146466.57,365245.0,Panjohur,1.0,Jo,36085.08,40465.73,58,933.0,0,Jo,Jo
41893,Nicolas Asja,44,M,Jo,Jo,0.0,200889.92,4086.0,Panjohur,1.0,Jo,46829.86,31778.3,81,792.0,0,Jo,Jo
26702,Fran Gjinaj,30,M,Jo,Po,0.0,144871.92,9354.0,Punëtorë të thjeshtë,2.0,Jo,36769.7,38239.24,66,906.0,0,Jo,Jo
54753,Mandi Lika,41,F,Po,Jo,1.0,139126.24,2541.0,Staf qëndror,3.0,Po,34223.78,42488.65,89,856.0,0,Jo,Jo
30557,Liri Sinakoli,55,M,Jo,Po,1.0,239035.85,418.0,Staf qëndror,3.0,Jo,48550.33,46162.96,75,869.0,0,Jo,Jo
16700,Ramazan Xhafa,38,M,Po,Po,0.0,216190.45,5793.0,Shofer,2.0,Jo,50146.24,28561.55,79,645.0,1,Po,Po
19002,Marjan Zefi,32,M,Jo,Po,2.0,378217.51,1921.0,Menaxher,4.0,Jo,48995.38,93467.84,20,742.0,0,Jo,Jo
33202,Sabri Bushi,24,M,Jo,Po,0.0,140669.1,1113.0,Staf gatimi,2.0,Jo,33158.8,26940.79,10,703.0,0,Jo,Jo
63227,Enver Misku,23,M,Po,Jo,1.0,192306.38,3520.0,Kontabilist,3.0,Po,72527.15,50413.55,54,913.0,0,Jo,Jo
40368,Luan Shkalla,30,M,Jo,Jo,1.0,137518.45,2818.0,Punëtorë të thjeshtë,3.0,Jo,15171.04,32219.37,89,720.0,0,Jo,Jo
8681,Pashk Hisku,42,M,Po,Jo,0.0,431089.56,2581.0,Shofer,2.0,Jo,75394.34,51002.6,20,795.0,0,Jo,Jo
36962,Ahmet Likmeta,45,M,Po,Po,1.0,566885.71,11144.0,Staf qëndror,3.0,Jo,70480.15,171205.22,60,745.0,0,Jo,Jo
55712,Pjetri Kastriot,36,M,Jo,Jo,0.0,186659.46,436.0,Staf qëndror,2.0,Po,25967.55,35577.83,33,838.0,0,Jo,Jo
9935,Bujar Baxhaku,50,M,Po,Po,2.0,138106.54,348.0,Punëtorë të thjeshtë,4.0,Po,28963.48,17321.98,27,880.0,0,Jo,Jo
11140,Vebi Doka,54,M,Jo,Po,0.0,90027.97,838.0,Staf i shitjeve,2.0,Jo,8579.52,31876.78,98,742.0,0,Jo,Jo
46407,Lenci Hasalla,30,M,Jo,Po,1.0,279792.64,4571.0,Staf i shitjeve,3.0,Jo,40335.79,55874.19,42,744.0,0,Jo,Jo
